p,mean,std,lower_95,upper_95
1.000000000000000000e+00,2.201781708647029268e-01,1.147897332203467735e-01,-4.809706247176748217e-03,4.451660479765826017e-01
1.018036072144288484e+00,2.267067415506788253e-01,1.127625589574933196e-01,5.692125993991936639e-03,4.477213571073657139e-01
1.036072144288577190e+00,2.331613445428081244e-01,1.107529333563588014e-01,1.608559516434487913e-02,4.502370939212713696e-01
1.054108216432865675e+00,2.395438757023126697e-01,1.087609315192402115e-01,2.637244992460185955e-02,4.527153014800234798e-01
1.072144288577154381e+00,2.458561576711432717e-01,1.067866270762967418e-01,3.655436860160166113e-02,4.551579467406848822e-01
1.090180360721442865e+00,2.520999430314285195e-01,1.048300922141531255e-01,4.663296229168839568e-02,4.575669237711686432e-01
1.108216432865731349e+00,2.582769173042595567e-01,1.028913977072358210e-01,5.660977779807735422e-02,4.599440568104417593e-01
1.126252505010020055e+00,2.643887017973940434e-01,1.009706129522975337e-01,6.648630041089087506e-02,4.622911031838972118e-01
1.144288577154308539e+00,2.704368563108163759e-01,9.906780600611161947e-02,7.626395653883760728e-02,4.646097560827951445e-01
1.162324649298597246e+00,2.764228817083221879e-01,9.718304362659047069e-02,8.594411620020486753e-02,4.669016472164395082e-01
1.180360721442885730e+00,2.823482223630417454e-01,9.531639131773907148e-02,9.552809538027318137e-02,4.691683493458103094e-01
1.198396793587174436e+00,2.882142684840687807e-01,9.346791337842103031e-02,1.050171582623635747e-01,4.714113787057739868e-01
1.216432865731462920e+00,2.940223583309347077e-01,9.163767295545190150e-02,1.144125193382489747e-01,4.736321973236204408e-01
1.234468937875751404e+00,2.997737803224103104e-01,8.982573210120992080e-02,1.237153454040388623e-01,4.758322152407817862e-01
1.252505010020040110e+00,3.054697750453654326e-01,8.803215183606949434e-02,1.329267574466692359e-01,4.780127926440616015e-01
1.270541082164328595e+00,3.111115371693973231e-01,8.625699221610891310e-02,1.420478324258238612e-01,4.801752419129707850e-01
1.288577154308617301e+00,3.167002172723864528e-01,8.450031240633784635e-02,1.510796049559642862e-01,4.823208295888086194e-01
1.306613226452905785e+00,3.222369235818079991e-01,8.276217076000816353e-02,1.600230688921920053e-01,4.844507782714240207e-01
1.324649298597194491e+00,3.277227236364430585e-01,8.104262490434271937e-02,1.688791788239313307e-01,4.865662684489547862e-01
1.342685370741482975e+00,3.331586458727361921e-01,7.934173183321317768e-02,1.776488514796383533e-01,4.886684402658340032e-01
1.360721442885771459e+00,3.385456811398733223e-01,7.765954800733264329e-02,1.863329670455013409e-01,4.907583952342453038e-01
1.378757515030060166e+00,3.438847841472996159e-01,7.599612946245574985e-02,1.949323704008863456e-01,4.928371978937128861e-01
1.396793587174348650e+00,3.491768748482547702e-01,7.435153192629691266e-02,2.034478722727128264e-01,4.949058774237967140e-01
1.414829659318637356e+00,3.544228397627905425e-01,7.272581094483028530e-02,2.118802503109231961e-01,4.969654292146579166e-01
1.432865731462925840e+00,3.596235332431580445e-01,7.111902201864930828e-02,2.202302500866054058e-01,4.990168163997106832e-01
1.450901803607214546e+00,3.647797786847821189e-01,6.953122075024467663e-02,2.284985860143025627e-01,5.010609713552616196e-01
1.468937875751503030e+00,3.698923696854996557e-01,6.796246300311706290e-02,2.366859421993902091e-01,5.030987971716091023e-01
1.486973947895791515e+00,3.749620711556281849e-01,6.641280507352220752e-02,2.447929732115246559e-01,5.051311690997317694e-01
1.505010020040080221e+00,3.799896203814333018e-01,6.488230387602079985e-02,2.528203047844325146e-01,5.071589359784340889e-01
1.523046092184368705e+00,3.849757280443369956e-01,6.337101714390624974e-02,2.607685344422807638e-01,5.091829216463932273e-01
1.541082164328657189e+00,3.899210791979315083e-01,6.187900364561593758e-02,2.686382320525242395e-01,5.112039263433387770e-01
1.559118236472945895e+00,3.948263342050214453e-01,6.040632341858844651e-02,2.764299403045881176e-01,5.132227281054547730e-01
1.577154308617234602e+00,3.996921296365957832e-01,5.895303802181584008e-02,2.841441751138367167e-01,5.152400841593548497e-01
1.595190380761523086e+00,4.045190791345324444e-01,5.751921080870722736e-02,2.917814259494662665e-01,5.172567323195985667e-01
1.613226452905811570e+00,4.093077742398558705e-01,5.610490722179647949e-02,2.993421560851347585e-01,5.192733923945769270e-01
1.631262525050100276e+00,4.140587851881643022e-01,5.471019511116815420e-02,3.068268027702747425e-01,5.212907676060538620e-01
1.649298597194388760e+00,4.187726616737578178e-01,5.333514507826911388e-02,3.142357773203503513e-01,5.233095460271652843e-01
1.667334669338677244e+00,4.234499335840338219e-01,5.197983084725166930e-02,3.215694651234205503e-01,5.253304020446470934e-01
1.685370741482965951e+00,4.280911117053826098e-01,5.064432966586856349e-02,3.288282255602802406e-01,5.273539978504849790e-01
1.703406813627254657e+00,4.326966884021409832e-01,4.932872273810844782e-02,3.360123918354483985e-01,5.293809849688335678e-01
1.721442885771543141e+00,4.372671382695801912e-01,4.803309569090011971e-02,3.431222707154159557e-01,5.314120058237443711e-01
1.739478957915831625e+00,4.418029187623438436e-01,4.675753907725526543e-02,3.501581421709235586e-01,5.334476953537641286e-01
1.757515030060120331e+00,4.463044707993271687e-01,4.550214891827234626e-02,3.571202589195133781e-01,5.354886826791409593e-01
1.775551102204408815e+00,4.507722193461127791e-01,4.426702728643217011e-02,3.640088458647057212e-01,5.375355928275198369e-01
1.793587174348697300e+00,4.552065739759372232e-01,4.305228293261289391e-02,3.708240994280159741e-01,5.395890485238584722e-01
1.811623246492986006e+00,4.596079294101907409e-01,4.185803195909046370e-02,3.775661867703734575e-01,5.416496720500080242e-01
1.829659318637274712e+00,4.639766660393009889e-01,4.068439854060716676e-02,3.842352448997109482e-01,5.437180871788910297e-01
1.847695390781563196e+00,4.683131504249180566e-01,3.953151569525653608e-02,3.908313796622152614e-01,5.457949211876208517e-01
1.865731462925851680e+00,4.726177357841643278e-01,3.839952610651670845e-02,3.973546646153915951e-01,5.478808069529370606e-01
1.883767535070140386e+00,4.768907624567946257e-01,3.728858299689204875e-02,4.038051397828862354e-01,5.499763851307030160e-01
1.901803607214428871e+00,4.811325583558918595e-01,3.619885105289004368e-02,4.101828102922273622e-01,5.520823064195563568e-01
1.919839679358717355e+00,4.853434394029382815e-01,3.513050739974386827e-02,4.164876448994402902e-01,5.541992339064362172e-01
1.937875751503006061e+00,4.895237099478395582e-01,3.408374262245729425e-02,4.227195744078232620e-01,5.563278454878558543e-01
1.955911823647294767e+00,4.936736631744857995e-01,3.305876182788105438e-02,4.288784899918389182e-01,5.584688363571326253e-01
1.973947895791583251e+00,4.977935814926351399e-01,3.205578573951772814e-02,4.349642414431804105e-01,5.606229215420899248e-01
1.991983967935871735e+00,5.018837369164764750e-01,3.107505181351972665e-02,4.409766353619778423e-01,5.627908384709751077e-01
2.010020040080160442e+00,5.059443914305600254e-01,3.011681535967793491e-02,4.469154333255912492e-01,5.649733495355288015e-01
2.028056112224448704e+00,5.099757973435915526e-01,2.918135064618490593e-02,4.527803500770691270e-01,5.671712446101139227e-01
2.046092184368737410e+00,5.139781976304866884e-01,2.826895196015131312e-02,4.585710517885901449e-01,5.693853434723832319e-01
2.064128256513026116e+00,5.179518262633109327e-01,2.737993458792323601e-02,4.642871544709814002e-01,5.716164980556405206e-01
2.082164328657314378e+00,5.218969085314431045e-01,2.651463566996007173e-02,4.699282226183213451e-01,5.738655944445648638e-01
2.100200400801603529e+00,5.258136613514129420e-01,2.567341487384484922e-02,4.754937681986770581e-01,5.761335545041488260e-01
2.118236472945891791e+00,5.297022935668302956e-01,2.485665481619992942e-02,4.809832501270784322e-01,5.784213370065821591e-01
2.136272545090180497e+00,5.335630062388035943e-01,2.406476114992098583e-02,4.863960743849584656e-01,5.807299380926487231e-01
2.154308617234469203e+00,5.373959929272216218e-01,2.329816221768062079e-02,4.917315949805676212e-01,5.830603908738756225e-01
2.172344689378757465e+00,5.412014399631417394e-01,2.255730815530377492e-02,4.969891159787463430e-01,5.854137639475371913e-01
2.190380761523046171e+00,5.449795267128810794e-01,2.184266931275984785e-02,5.021678948598717884e-01,5.877911585658903704e-01
2.208416833667334878e+00,5.487304258337788454e-01,2.115473384439934060e-02,5.072671474987561213e-01,5.901937041688015695e-01
2.226452905811623140e+00,5.524543035222789777e-01,2.049400430793626646e-02,5.122860550787239342e-01,5.926225519658340213e-01
2.244488977955911846e+00,5.561513197543666021e-01,1.986099310459807712e-02,5.172237732693543144e-01,5.950788662393788897e-01
2.262525050100200552e+00,5.598216285188044594e-01,1.925621659459085880e-02,5.220794439934063336e-01,5.975638130442025853e-01
2.280561122244488814e+00,5.634653780433411807e-01,1.868018773607760599e-02,5.268522100806291020e-01,6.000785460060532595e-01
2.298597194388777520e+00,5.670827110141931637e-01,1.813340712609250172e-02,5.315412330470519198e-01,6.026241889813344077e-01
2.316633266533066227e+00,5.706737647890209875e-01,1.761635237271824347e-02,5.361457141384932124e-01,6.052018154395487626e-01
2.334669338677354489e+00,5.742386716036661509e-01,1.712946580275670136e-02,5.406649186302630028e-01,6.078124245770692990e-01
2.352705410821643639e+00,5.777775587728217754e-01,1.667314060892994415e-02,5.450982031793191185e-01,6.104569143663244324e-01
2.370741482965931901e+00,5.812905488848770785e-01,1.624770566581867914e-02,5.494450457798725207e-01,6.131360519898816364e-01
2.388777555110220163e+00,5.847777599911776480e-01,1.585340938782925715e-02,5.537050775910322686e-01,6.158504423913230275e-01
2.406813627254509314e+00,5.882393057898143152e-01,1.549040315660763639e-02,5.578781156028633781e-01,6.186004959767652522e-01
2.424849699398797576e+00,5.916752958041905375e-01,1.515872499445962418e-02,5.619641948150496669e-01,6.213863967933314081e-01
2.442885771543086282e+00,5.950858355565429303e-01,1.485828428482163788e-02,5.659635983582924634e-01,6.242080727547933972e-01
2.460921843687374988e+00,5.984710267365320746e-01,1.458884841864921920e-02,5.698768838359795641e-01,6.270651696370845851e-01
2.478957915831663250e+00,6.018309673651629499e-01,1.435003225752698452e-02,5.737049041404100880e-01,6.299570305899158118e-01
2.496993987975951956e+00,6.051657519540869501e-01,1.414129123301019128e-02,5.774488211373869362e-01,6.328826827707869640e-01
2.515030060120240663e+00,6.084754716604787728e-01,1.396191874214153424e-02,5.811101109258813846e-01,6.358408323950761609e-01
2.533066132264528925e+00,6.117602144377261020e-01,1.381104826088401169e-02,5.846905598463933984e-01,6.388298690290588056e-01
2.551102204408817631e+00,6.150200651818767961e-01,1.368766029572835406e-02,5.881922510022492556e-01,6.418478793615043365e-01
2.569138276553106337e+00,6.182551058741059258e-01,1.359059396880243908e-02,5.916175416952531574e-01,6.448926700529586942e-01
2.587174348697394599e+00,6.214654157193814088e-01,1.351856271514784505e-02,5.949690327976916437e-01,6.479617986410711739e-01
2.605210420841683749e+00,6.246510712812722854e-01,1.347017330488252049e-02,5.982495316037025335e-01,6.510526109588420374e-01
2.623246492985972012e+00,6.278121466131485473e-01,1.344394721614856035e-02,6.014620100694973992e-01,6.541622831567996954e-01
2.641282565130260274e+00,6.309487133859241759e-01,1.343834329446913327e-02,6.046095605287646890e-01,6.572878662430836627e-01
2.659318637274549424e+00,6.340608410122576810e-01,1.345178064262301555e-02,6.076953509527165398e-01,6.604263310717988222e-01
2.677354709418837686e+00,6.371485967675505346e-01,1.348266078020390543e-02,6.107225816383509143e-01,6.635746118967501550e-01
2.695390781563126392e+00,6.402120459076354742e-01,1.352938827268997633e-02,6.136944448931631602e-01,6.667296469221077881e-01
2.713426853707415098e+00,6.432512517833947063e-01,1.359038922777148876e-02,6.166140888969625644e-01,6.698884146698268482e-01
2.731462925851703361e+00,6.462662759523458700e-01,1.366412726670979821e-02,6.194845865095947035e-01,6.730479653950970365e-01
2.749498997995992067e+00,6.492571782872491593e-01,1.374911677774984069e-02,6.223089094028594337e-01,6.762054471716388848e-01
2.767535070140280773e+00,6.522240170818849325e-01,1.384393343077601479e-02,6.250899075575639952e-01,6.793581266062058699e-01
2.785571142284569035e+00,6.551668491540267869e-01,1.394722206918198176e-02,6.278302938984301473e-01,6.825034044096234265e-01
2.803607214428857741e+00,6.580857299457455456e-01,1.405770219310591151e-02,6.305326336472579785e-01,6.856388262442331127e-01
2.821643286573146447e+00,6.609807136210336109e-01,1.417417131020781880e-02,6.331993378530262895e-01,6.887620893890409324e-01
2.839679358717434710e+00,6.638518531609208795e-01,1.429550645995150693e-02,6.358326604994158915e-01,6.918710458224258675e-01
